time_stamp,loc_id,hour,week,holiday,week_num,data_mean_week_hour,data_max_week_hour,data_min_week_hour,data_median_week_hour,temperature,pressure,humidity,wind_speed,weather,wind_u,wind_v,SSD,AQI,rate,PM2.5,PM10,SO2,CO,NO2,O3_8h,loc_hour,loc_week,loc_rate,loc_weather,hour_rate,hour_weather,hour_week,week_rate,week_weather,rate_weather
2017-06-01 00:00:00,1,0,3,0,14,161.8,254,111,151.0,,,,,,,,,120,4,23,58,5,0.6,30,181,100,103,104,,4,,4,304,,
2017-06-01 00:00:00,2,0,3,0,14,342.5,602,208,297.5,,,,,,,,,120,4,23,58,5,0.6,30,181,200,203,204,,4,,4,304,,
2017-06-01 00:00:00,3,0,3,0,14,54.333333333333336,67,44,53.5,,,,,,,,,120,4,23,58,5,0.6,30,181,300,303,304,,4,,4,304,,
2017-06-01 00:00:00,4,0,3,0,14,71.2,96,49,73.0,,,,,,,,,120,4,23,58,5,0.6,30,181,400,403,404,,4,,4,304,,
2017-06-01 00:00:00,5,0,3,0,14,185.0,304,116,167.0,,,,,,,,,120,4,23,58,5,0.6,30,181,500,503,504,,4,,4,304,,
2017-06-01 00:00:00,6,0,3,0,14,106.0,157,76,91.0,,,,,,,,,120,4,23,58,5,0.6,30,181,600,603,604,,4,,4,304,,
2017-06-01 00:00:00,7,0,3,0,14,92.4,133,59,86.0,,,,,,,,,120,4,23,58,5,0.6,30,181,700,703,704,,4,,4,304,,
2017-06-01 00:00:00,8,0,3,0,14,63.2,97,37,55.0,,,,,,,,,120,4,23,58,5,0.6,30,181,800,803,804,,4,,4,304,,
2017-06-01 00:00:00,9,0,3,0,14,115.2,177,67,109.0,,,,,,,,,120,4,23,58,5,0.6,30,181,900,903,904,,4,,4,304,,
2017-06-01 00:00:00,10,0,3,0,14,27.8,49,15,28.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1000,1003,1004,,4,,4,304,,
2017-06-01 00:00:00,11,0,3,0,14,298.6,376,210,315.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1100,1103,1104,,4,,4,304,,
2017-06-01 00:00:00,12,0,3,0,14,52.0,80,36,49.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1200,1203,1204,,4,,4,304,,
2017-06-01 00:00:00,13,0,3,0,14,30.0,49,18,29.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1300,1303,1304,,4,,4,304,,
2017-06-01 00:00:00,14,0,3,0,14,5.8,9,3,5.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1400,1403,1404,,4,,4,304,,
2017-06-01 00:00:00,15,0,3,0,14,18.6,25,11,17.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1500,1503,1504,,4,,4,304,,
2017-06-01 00:00:00,16,0,3,0,14,8.8,12,7,9.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1600,1603,1604,,4,,4,304,,
2017-06-01 00:00:00,17,0,3,0,14,168.4,246,89,166.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1700,1703,1704,,4,,4,304,,
