time_stamp,loc_id,phone_num,hour,week,holiday,week_num,data_mean_week_hour,data_max_week_hour,data_min_week_hour,data_median_week_hour,temperature,pressure,humidity,wind_speed,weather,wind_u,wind_v,SSD,AQI,rate,PM2.5,PM10,SO2,CO,NO2,O3_8h,loc_hour,loc_week,loc_rate,loc_weather,hour_rate,hour_weather,hour_week,week_rate,week_weather,rate_weather
2017-05-02 00:00:00,1,281,0,1,0,10,148.75,281,23,145.5,18.1,1011.9,36,0.5,4,-0.4219188918527256,-0.26829917759428185,64.71695297546468,129,4,61,134,10,1.0,53,191,100,101,104,104,4,4,4,104,104,404
2017-05-02 00:00:00,2,160,0,1,0,10,166.5,244,48,187.0,18.1,1011.9,36,0.5,4,-0.4219188918527256,-0.26829917759428185,64.71695297546468,129,4,61,134,10,1.0,53,191,200,201,204,204,4,4,4,104,104,404
2017-05-02 00:00:00,3,78,0,1,0,10,52.25,78,7,62.0,18.1,1011.9,36,0.5,4,-0.4219188918527256,-0.26829917759428185,64.71695297546468,129,4,61,134,10,1.0,53,191,300,301,304,304,4,4,4,104,104,404
2017-05-02 00:00:00,4,51,0,1,0,10,56.25,94,5,63.0,18.1,1011.9,36,0.5,4,-0.4219188918527256,-0.26829917759428185,64.71695297546468,129,4,61,134,10,1.0,53,191,400,401,404,404,4,4,4,104,104,404
2017-05-02 00:00:00,5,326,0,1,0,10,183.5,326,19,194.5,18.1,1011.9,36,0.5,4,-0.4219188918527256,-0.26829917759428185,64.71695297546468,129,4,61,134,10,1.0,53,191,500,501,504,504,4,4,4,104,104,404
2017-05-02 00:00:00,6,93,0,1,0,10,91.25,122,35,104.0,18.1,1011.9,36,0.5,4,-0.4219188918527256,-0.26829917759428185,64.71695297546468,129,4,61,134,10,1.0,53,191,600,601,604,604,4,4,4,104,104,404
2017-05-02 00:00:00,7,72,0,1,0,10,60.25,100,12,64.5,18.1,1011.9,36,0.5,4,-0.4219188918527256,-0.26829917759428185,64.71695297546468,129,4,61,134,10,1.0,53,191,700,701,704,704,4,4,4,104,104,404
2017-05-02 00:00:00,8,33,0,1,0,10,52.25,107,10,46.0,18.1,1011.9,36,0.5,4,-0.4219188918527256,-0.26829917759428185,64.71695297546468,129,4,61,134,10,1.0,53,191,800,801,804,804,4,4,4,104,104,404
2017-05-02 00:00:00,9,81,0,1,0,10,68.75,105,17,76.5,18.1,1011.9,36,0.5,4,-0.4219188918527256,-0.26829917759428185,64.71695297546468,129,4,61,134,10,1.0,53,191,900,901,904,904,4,4,4,104,104,404
2017-05-02 00:00:00,10,32,0,1,0,10,45.0,80,4,48.0,18.1,1011.9,36,0.5,4,-0.4219188918527256,-0.26829917759428185,64.71695297546468,129,4,61,134,10,1.0,53,191,1000,1001,1004,1004,4,4,4,104,104,404
2017-05-02 00:00:00,11,259,0,1,0,10,250.25,419,41,270.5,18.1,1011.9,36,0.5,4,-0.4219188918527256,-0.26829917759428185,64.71695297546468,129,4,61,134,10,1.0,53,191,1100,1101,1104,1104,4,4,4,104,104,404
2017-05-02 00:00:00,12,33,0,1,0,10,43.0,69,8,47.5,18.1,1011.9,36,0.5,4,-0.4219188918527256,-0.26829917759428185,64.71695297546468,129,4,61,134,10,1.0,53,191,1200,1201,1204,1204,4,4,4,104,104,404
2017-05-02 00:00:00,13,20,0,1,0,10,23.5,41,3,25.0,18.1,1011.9,36,0.5,4,-0.4219188918527256,-0.26829917759428185,64.71695297546468,129,4,61,134,10,1.0,53,191,1300,1301,1304,1304,4,4,4,104,104,404
2017-05-02 00:00:00,14,14,0,1,0,10,6.75,14,3,5.0,18.1,1011.9,36,0.5,4,-0.4219188918527256,-0.26829917759428185,64.71695297546468,129,4,61,134,10,1.0,53,191,1400,1401,1404,1404,4,4,4,104,104,404
2017-05-02 00:00:00,15,36,0,1,0,10,19.0,36,7,16.5,18.1,1011.9,36,0.5,4,-0.4219188918527256,-0.26829917759428185,64.71695297546468,129,4,61,134,10,1.0,53,191,1500,1501,1504,1504,4,4,4,104,104,404
2017-05-02 00:00:00,16,8,0,1,0,10,7.25,9,3,8.5,18.1,1011.9,36,0.5,4,-0.4219188918527256,-0.26829917759428185,64.71695297546468,129,4,61,134,10,1.0,53,191,1600,1601,1604,1604,4,4,4,104,104,404
2017-05-02 00:00:00,17,164,0,1,0,10,174.5,406,18,137.0,18.1,1011.9,36,0.5,4,-0.4219188918527256,-0.26829917759428185,64.71695297546468,129,4,61,134,10,1.0,53,191,1700,1701,1704,1704,4,4,4,104,104,404
2017-05-02 00:00:00,18,277,0,1,0,10,237.75,361,39,275.5,18.1,1011.9,36,0.5,4,-0.4219188918527256,-0.26829917759428185,64.71695297546468,129,4,61,134,10,1.0,53,191,1800,1801,1804,1804,4,4,4,104,104,404
2017-05-02 00:00:00,19,140,0,1,0,10,87.75,140,20,95.5,18.1,1011.9,36,0.5,4,-0.4219188918527256,-0.26829917759428185,64.71695297546468,129,4,61,134,10,1.0,53,191,1900,1901,1904,1904,4,4,4,104,104,404
2017-05-02 00:00:00,20,23,0,1,0,10,25.0,37,6,28.5,18.1,1011.9,36,0.5,4,-0.4219188918527256,-0.26829917759428185,64.71695297546468,129,4,61,134,10,1.0,53,191,2000,2001,2004,2004,4,4,4,104,104,404
2017-05-02 00:00:00,21,99,0,1,0,10,101.0,160,16,114.0,18.1,1011.9,36,0.5,4,-0.4219188918527256,-0.26829917759428185,64.71695297546468,129,4,61,134,10,1.0,53,191,2100,2101,2104,2104,4,4,4,104,104,404
2017-05-02 00:00:00,22,11,0,1,0,10,10.0,15,4,11.0,18.1,1011.9,36,0.5,4,-0.4219188918527256,-0.26829917759428185,64.71695297546468,129,4,61,134,10,1.0,53,191,2200,2201,2204,2204,4,4,4,104,104,404
2017-05-02 00:00:00,23,261,0,1,0,10,256.75,464,47,258.0,18.1,1011.9,36,0.5,4,-0.4219188918527256,-0.26829917759428185,64.71695297546468,129,4,61,134,10,1.0,53,191,2300,2301,2304,2304,4,4,4,104,104,404
2017-05-02 00:00:00,24,8,0,1,0,10,8.25,23,1,4.5,18.1,1011.9,36,0.5,4,-0.4219188918527256,-0.26829917759428185,64.71695297546468,129,4,61,134,10,1.0,53,191,2400,2401,2404,2404,4,4,4,104,104,404
2017-05-02 00:00:00,25,127,0,1,0,10,114.5,180,17,130.5,18.1,1011.9,36,0.5,4,-0.4219188918527256,-0.26829917759428185,64.71695297546468,129,4,61,134,10,1.0,53,191,2500,2501,2504,2504,4,4,4,104,104,404
2017-05-02 00:00:00,26,19,0,1,0,10,28.5,56,2,28.0,18.1,1011.9,36,0.5,4,-0.4219188918527256,-0.26829917759428185,64.71695297546468,129,4,61,134,10,1.0,53,191,2600,2601,2604,2604,4,4,4,104,104,404
2017-05-02 00:00:00,27,14,0,1,0,10,14.0,16,12,14.0,18.1,1011.9,36,0.5,4,-0.4219188918527256,-0.26829917759428185,64.71695297546468,129,4,61,134,10,1.0,53,191,2700,2701,2704,2704,4,4,4,104,104,404
2017-05-02 00:00:00,28,121,0,1,0,10,98.0,182,12,99.0,18.1,1011.9,36,0.5,4,-0.4219188918527256,-0.26829917759428185,64.71695297546468,129,4,61,134,10,1.0,53,191,2800,2801,2804,2804,4,4,4,104,104,404
