time_stamp,loc_id,phone_num,hour,week,holiday,week_num,data_mean_week_hour,data_max_week_hour,data_min_week_hour,data_median_week_hour,temperature,pressure,humidity,wind_speed,weather,wind_u,wind_v,SSD,AQI,rate,PM2.5,PM10,SO2,CO,NO2,O3_8h,loc_hour,loc_week,loc_rate,loc_weather,hour_rate,hour_weather,hour_week,week_rate,week_weather,rate_weather
2017-10-09 10:00:00,1,127,10,0,0,6,325.0,477,127,371.0,12.2,1019.9,95,1.0,4,-0.9626058663135666,0.27090578830786904,57.58111346341464,40,6,28,10,3,0.6,30,35,110,100,106,104,1006,1004,1006,6,4,604
2017-10-09 10:00:00,2,164,10,0,0,6,369.75,494,164,410.5,12.2,1019.9,95,1.0,4,-0.9626058663135666,0.27090578830786904,57.58111346341464,40,6,28,10,3,0.6,30,35,210,200,206,204,1006,1004,1006,6,4,604
2017-10-09 10:00:00,3,1250,10,0,0,6,920.5,1250,675,878.5,12.2,1019.9,95,1.0,4,-0.9626058663135666,0.27090578830786904,57.58111346341464,40,6,28,10,3,0.6,30,35,310,300,306,304,1006,1004,1006,6,4,604
2017-10-09 10:00:00,4,287,10,0,0,6,363.0,416,287,374.5,12.2,1019.9,95,1.0,4,-0.9626058663135666,0.27090578830786904,57.58111346341464,40,6,28,10,3,0.6,30,35,410,400,406,404,1006,1004,1006,6,4,604
2017-10-09 10:00:00,5,133,10,0,0,6,399.5,688,133,388.5,12.2,1019.9,95,1.0,4,-0.9626058663135666,0.27090578830786904,57.58111346341464,40,6,28,10,3,0.6,30,35,510,500,506,504,1006,1004,1006,6,4,604
2017-10-09 10:00:00,7,69,10,0,0,6,163.0,220,69,200.0,12.2,1019.9,95,1.0,4,-0.9626058663135666,0.27090578830786904,57.58111346341464,40,6,28,10,3,0.6,30,35,710,700,706,704,1006,1004,1006,6,4,604
2017-10-09 10:00:00,8,1542,10,0,0,6,1867.25,2086,1542,1920.5,12.2,1019.9,95,1.0,4,-0.9626058663135666,0.27090578830786904,57.58111346341464,40,6,28,10,3,0.6,30,35,810,800,806,804,1006,1004,1006,6,4,604
2017-10-09 10:00:00,9,45,10,0,0,6,166.25,228,45,196.0,12.2,1019.9,95,1.0,4,-0.9626058663135666,0.27090578830786904,57.58111346341464,40,6,28,10,3,0.6,30,35,910,900,906,904,1006,1004,1006,6,4,604
2017-10-09 10:00:00,10,517,10,0,0,6,653.5,731,517,683.0,12.2,1019.9,95,1.0,4,-0.9626058663135666,0.27090578830786904,57.58111346341464,40,6,28,10,3,0.6,30,35,1010,1000,1006,1004,1006,1004,1006,6,4,604
2017-10-09 10:00:00,11,146,10,0,0,6,406.0,568,146,455.0,12.2,1019.9,95,1.0,4,-0.9626058663135666,0.27090578830786904,57.58111346341464,40,6,28,10,3,0.6,30,35,1110,1100,1106,1104,1006,1004,1006,6,4,604
2017-10-09 10:00:00,12,1640,10,0,0,6,1998.0,2260,1640,2046.0,12.2,1019.9,95,1.0,4,-0.9626058663135666,0.27090578830786904,57.58111346341464,40,6,28,10,3,0.6,30,35,1210,1200,1206,1204,1006,1004,1006,6,4,604
2017-10-09 10:00:00,13,72,10,0,0,6,190.5,271,72,209.5,12.2,1019.9,95,1.0,4,-0.9626058663135666,0.27090578830786904,57.58111346341464,40,6,28,10,3,0.6,30,35,1310,1300,1306,1304,1006,1004,1006,6,4,604
2017-10-09 10:00:00,14,433,10,0,0,6,457.0,491,426,455.5,12.2,1019.9,95,1.0,4,-0.9626058663135666,0.27090578830786904,57.58111346341464,40,6,28,10,3,0.6,30,35,1410,1400,1406,1404,1006,1004,1006,6,4,604
2017-10-09 10:00:00,15,428,10,0,0,6,523.5,777,425,446.0,12.2,1019.9,95,1.0,4,-0.9626058663135666,0.27090578830786904,57.58111346341464,40,6,28,10,3,0.6,30,35,1510,1500,1506,1504,1006,1004,1006,6,4,604
2017-10-09 10:00:00,16,624,10,0,0,6,586.5,671,482,596.5,12.2,1019.9,95,1.0,4,-0.9626058663135666,0.27090578830786904,57.58111346341464,40,6,28,10,3,0.6,30,35,1610,1600,1606,1604,1006,1004,1006,6,4,604
2017-10-09 10:00:00,18,284,10,0,0,6,395.66666666666674,528,284,375.0,12.2,1019.9,95,1.0,4,-0.9626058663135666,0.27090578830786904,57.58111346341464,40,6,28,10,3,0.6,30,35,1810,1800,1806,1804,1006,1004,1006,6,4,604
2017-10-09 10:00:00,19,78,10,0,0,6,352.0,499,78,415.5,12.2,1019.9,95,1.0,4,-0.9626058663135666,0.27090578830786904,57.58111346341464,40,6,28,10,3,0.6,30,35,1910,1900,1906,1904,1006,1004,1006,6,4,604
2017-10-09 10:00:00,20,1127,10,0,0,6,1524.5,2402,1127,1284.5,12.2,1019.9,95,1.0,4,-0.9626058663135666,0.27090578830786904,57.58111346341464,40,6,28,10,3,0.6,30,35,2010,2000,2006,2004,1006,1004,1006,6,4,604
2017-10-09 10:00:00,21,376,10,0,0,6,437.75,503,376,436.0,12.2,1019.9,95,1.0,4,-0.9626058663135666,0.27090578830786904,57.58111346341464,40,6,28,10,3,0.6,30,35,2110,2100,2106,2104,1006,1004,1006,6,4,604
2017-10-09 10:00:00,22,300,10,0,0,6,330.25,423,287,305.5,12.2,1019.9,95,1.0,4,-0.9626058663135666,0.27090578830786904,57.58111346341464,40,6,28,10,3,0.6,30,35,2210,2200,2206,2204,1006,1004,1006,6,4,604
2017-10-09 10:00:00,23,111,10,0,0,6,265.75,385,111,283.5,12.2,1019.9,95,1.0,4,-0.9626058663135666,0.27090578830786904,57.58111346341464,40,6,28,10,3,0.6,30,35,2310,2300,2306,2304,1006,1004,1006,6,4,604
2017-10-09 10:00:00,24,578,10,0,0,6,848.5,1072,578,872.0,12.2,1019.9,95,1.0,4,-0.9626058663135666,0.27090578830786904,57.58111346341464,40,6,28,10,3,0.6,30,35,2410,2400,2406,2404,1006,1004,1006,6,4,604
2017-10-09 10:00:00,25,358,10,0,0,6,497.0,608,358,511.0,12.2,1019.9,95,1.0,4,-0.9626058663135666,0.27090578830786904,57.58111346341464,40,6,28,10,3,0.6,30,35,2510,2500,2506,2504,1006,1004,1006,6,4,604
2017-10-09 10:00:00,26,101,10,0,0,6,300.75,418,101,342.0,12.2,1019.9,95,1.0,4,-0.9626058663135666,0.27090578830786904,57.58111346341464,40,6,28,10,3,0.6,30,35,2610,2600,2606,2604,1006,1004,1006,6,4,604
2017-10-09 10:00:00,27,985,10,0,0,6,1060.75,1558,519,1083.0,12.2,1019.9,95,1.0,4,-0.9626058663135666,0.27090578830786904,57.58111346341464,40,6,28,10,3,0.6,30,35,2710,2700,2706,2704,1006,1004,1006,6,4,604
2017-10-09 10:00:00,29,848,10,0,0,6,1007.5,1230,848,976.0,12.2,1019.9,95,1.0,4,-0.9626058663135666,0.27090578830786904,57.58111346341464,40,6,28,10,3,0.6,30,35,2910,2900,2906,2904,1006,1004,1006,6,4,604
2017-10-09 10:00:00,30,257,10,0,0,6,449.0,587,257,503.0,12.2,1019.9,95,1.0,4,-0.9626058663135666,0.27090578830786904,57.58111346341464,40,6,28,10,3,0.6,30,35,3010,3000,3006,3004,1006,1004,1006,6,4,604
2017-10-09 10:00:00,32,634,10,0,0,6,357.5,634,212,292.0,12.2,1019.9,95,1.0,4,-0.9626058663135666,0.27090578830786904,57.58111346341464,40,6,28,10,3,0.6,30,35,3210,3200,3206,3204,1006,1004,1006,6,4,604
2017-10-09 10:00:00,33,815,10,0,0,6,864.5,1181,397,940.0,12.2,1019.9,95,1.0,4,-0.9626058663135666,0.27090578830786904,57.58111346341464,40,6,28,10,3,0.6,30,35,3310,3300,3306,3304,1006,1004,1006,6,4,604
2017-10-09 11:00:00,1,600,11,0,0,6,721.0,876,600,687.0,12.2,1020.7,95,0.7,4,0.5839563523545571,0.3859986768691834,58.54111346341463,40,6,28,10,3,0.6,30,35,111,100,106,104,1106,1104,1106,6,4,604
2017-10-09 11:00:00,2,675,11,0,0,6,743.5,931,639,702.0,12.2,1020.7,95,0.7,4,0.5839563523545571,0.3859986768691834,58.54111346341463,40,6,28,10,3,0.6,30,35,211,200,206,204,1106,1104,1106,6,4,604
2017-10-09 11:00:00,3,1654,11,0,0,6,1725.25,1766,1654,1740.5,12.2,1020.7,95,0.7,4,0.5839563523545571,0.3859986768691834,58.54111346341463,40,6,28,10,3,0.6,30,35,311,300,306,304,1106,1104,1106,6,4,604
2017-10-09 11:00:00,4,575,11,0,0,6,709.25,806,575,728.0,12.2,1020.7,95,0.7,4,0.5839563523545571,0.3859986768691834,58.54111346341463,40,6,28,10,3,0.6,30,35,411,400,406,404,1106,1104,1106,6,4,604
